time,semitone,f0
0.72,46,118.476
0.73,48,128.369
0.74,48,127.999
0.75,48,129.282
0.76,48,131.347
0.77,48,131.351
0.78,48,131.59
0.79,48,132.358
0.8,48,132.868
0.81,48,133.261
0.82,48,133.087
0.83,48,132.167
0.84,48,131.172
0.85,48,129.377
0.86,48,127.881
0.87,47,126.664
0.88,47,125.844
0.89,47,125.37
0.9,47,124.625
0.91,47,124.081
0.92,47,123.266
0.93,47,122.551
0.94,47,122.855
0.95,47,123.654
0.96,47,124.854
0.97,47,125.999
0.98,47,126.564
0.99,48,127.664
1.0,48,128.561
1.01,48,128.595
1.02,48,128.586
1.03,48,128.629
1.04,48,129.066
1.05,48,129.452
1.06,48,129.178
1.07,48,128.968
1.08,48,128.853
1.09,48,128.779
1.1,48,128.591
1.11,48,128.773
1.12,48,129.073
1.13,48,129.601
1.14,48,130.274
1.15,48,130.384
1.16,48,130.036
1.17,48,129.273
1.18,48,128.734
1.19,48,128.59
1.2,48,128.32
1.21,48,128.772
1.22,48,129.347
1.23,48,129.436
1.24,48,128.719
1.25,48,128.343
1.26,48,127.932
1.27,48,128.054
1.28,48,128.223
1.29,48,128.499
1.3,48,129.111
1.31,48,130.072
1.32,48,130.375
1.33,48,131.138
1.34,48,132.578
1.35,48,132.521
1.36,48,133.208
1.37,48,134.328
1.38,49,135.247
1.39,49,136.51
1.4,49,139.834
1.41,49,141.017
1.42,49,141.741
1.43,50,142.845
1.44,50,143.998
1.45,50,144.909
1.46,50,145.66
1.47,50,146.86
1.48,50,147.533
1.49,50,147.717
1.5,50,147.824
1.51,50,148.358
1.52,50,149.121
1.53,50,149.584
1.54,50,150.154
1.55,50,150.378
1.56,50,150.024
1.57,50,149.568
1.58,50,148.57
1.59,50,149.751
1.6,50,150.088
1.61,50,150.694
1.62,51,152.124
1.63,51,154.88
1.64,51,160.104
1.65,52,162.042
1.66,52,163.577
1.67,52,165.314
1.68,52,166.37
1.69,52,167.172
1.7,52,168.055
1.71,52,168.737
1.72,52,168.789
1.73,52,168.268
1.74,52,167.041
1.75,52,165.672
1.76,52,164.601
1.77,52,163.465
1.78,52,162.876
1.79,52,162.893
1.8,52,163.263
1.81,52,163.63
1.82,52,163.721
1.83,52,163.749
1.84,52,163.806
1.85,52,163.677
1.86,52,163.794
1.87,52,164.178
1.88,52,164.321
1.89,52,164.266
1.9,52,164.162
1.91,52,163.953
1.92,52,164.202
1.93,52,164.548
1.94,52,164.281
1.95,52,163.443
1.96,52,162.592
1.97,52,162.092
1.98,52,161.958
1.99,52,162.021
2.0,52,161.296
2.01,52,160.768
2.02,52,160.676
2.03,52,160.249
2.04,52,160.354
2.05,52,160.857
2.06,52,162.119
2.07,52,165.83
2.08,52,168.005
2.09,52,166.526
2.1,52,165.878
2.11,52,165.676
2.12,52,165.694
2.13,52,165.993
2.14,52,166.513
2.15,52,166.922
2.16,52,167.002
2.17,52,166.513
2.18,52,165.655
2.19,52,164.821
2.2,52,164.256
2.21,52,163.791
2.22,52,163.865
2.23,52,164.096
2.24,52,164.239
2.25,52,164.11
2.26,52,163.841
2.27,52,163.922
2.28,52,164.214
2.29,52,164.407
2.3,52,164.689
2.31,52,164.879
2.32,52,164.958
2.33,52,164.856
2.34,52,164.626
2.35,52,164.467
2.36,52,164.385
2.37,52,163.985
2.38,52,163.802
2.39,52,163.677
2.4,52,163.387
2.41,52,163.505
2.42,52,163.954
2.43,52,164.139
2.44,52,163.396
2.45,52,160.912
2.46,51,159.98
2.47,51,158.648
2.48,51,157.075
2.49,51,154.987
2.5,51,151.776
2.51,50,148.898
2.52,50,148.619
2.53,50,146.476
2.54,50,144.091
2.55,49,141.395
2.56,49,140.596
2.57,49,140.982
2.58,49,141.417
2.59,49,141.373
2.6,49,141.276
2.61,49,141.539
2.62,49,141.618
2.63,49,141.739
2.64,49,141.873
2.65,49,142.441
2.66,50,143.144
2.67,50,143.376
2.68,50,142.971
2.69,49,141.24
2.7,49,138.939
2.71,49,138.997
2.72,49,135.311
2.73,48,131.776
2.74,48,129.233
2.75,48,128.727
2.76,48,129.681
2.77,48,128.233
2.78,47,126.795
2.79,47,126.004
2.8,47,125.773
2.81,47,126.468
2.82,48,127.267
2.83,48,128.142
2.84,48,128.322
2.85,48,128.382
2.86,48,128.652
2.87,48,128.796
2.88,48,128.668
2.89,48,128.736
2.9,48,127.989
2.91,48,129.764
2.92,48,132.086
2.93,48,132.235
2.94,48,133.088
2.95,48,134.367
2.96,49,136.963
2.97,49,138.385
2.98,49,139.376
2.99,49,140.499
3.0,49,141.776
3.01,50,143.124
3.02,50,143.675
3.03,50,144.197
3.04,50,144.63
3.05,50,145.008
3.06,50,145.236
3.07,50,145.259
3.08,50,145.438
3.09,50,145.601
3.1,50,146.021
3.11,50,146.878
3.12,50,147.381
3.13,50,147.422
3.14,50,148.763
3.15,50,150.25
3.16,50,150.866
3.17,51,151.698
3.18,51,153.208
3.19,51,155.993
3.2,52,161.345
3.21,52,163.696
3.22,52,164.865
3.23,52,166.454
3.24,52,166.741
3.25,52,166.264
3.26,52,165.728
3.27,52,164.871
3.28,52,163.565
3.29,52,162.109
3.3,52,160.73
3.31,51,159.199
3.32,51,157.664
3.33,51,156.182
3.34,51,153.741
3.35,51,151.704
3.36,50,150.128
3.37,50,147.558
3.38,50,144.542
3.39,49,139.829
3.4,49,136.585
3.41,49,134.787
3.42,48,132.959
3.43,48,133.301
3.44,48,131.766
3.45,48,131.065
3.46,48,131.271
3.47,48,131.82
3.48,48,132.34
3.49,48,132.884
3.5,48,132.781
3.51,48,132.261
3.52,48,131.771
3.53,48,131.281
3.54,48,130.957
3.55,48,130.804
3.56,48,130.744
3.57,48,130.65
3.58,48,130.519
3.59,48,130.391
3.6,48,130.617
3.61,48,130.616
3.62,48,130.494
3.63,48,130.486
3.64,48,130.529
3.65,48,130.651
3.66,48,130.874
3.67,48,131.181
3.68,48,131.188
3.69,48,130.712
3.7,48,130.148
3.71,48,129.721
3.72,48,129.56
3.73,48,129.471
3.74,48,129.346
3.75,48,129.146
3.76,48,128.972
3.77,48,128.525
3.78,48,127.562
3.79,47,126.824
3.8,47,125.733
3.81,47,123.974
3.82,47,122.604
3.83,47,120.518
3.84,46,117.542
3.85,46,115.053
3.86,45,111.107
3.87,45,108.899
3.88,45,108.225
3.89,45,106.924
3.9,45,107.261
3.91,44,105.412
3.92,44,103.435
3.93,44,102.621
4.31,46,114.705
4.32,46,117.388
4.33,46,117.358
4.34,46,118.799
4.35,47,122.308
4.36,47,123.029
4.37,47,123.411
4.38,47,124.504
4.39,47,126.067
4.4,48,127.651
4.41,48,129.147
4.42,48,130.074
4.43,48,130.439
4.44,48,130.739
4.45,48,130.718
4.46,48,130.501
4.47,48,130.429
4.48,48,130.302
4.49,48,130.256
4.5,48,130.145
4.51,48,129.823
4.52,48,129.256
4.53,48,128.509
4.54,48,127.979
4.55,48,127.493
4.56,48,127.463
4.57,48,127.519
4.58,48,127.434
4.59,48,127.791
4.6,48,128.115
4.61,48,128.509
4.62,48,129.229
4.63,48,130.149
4.64,48,131.357
4.65,48,132.331
4.66,48,132.712
4.67,48,132.987
4.68,48,133.038
4.69,48,132.659
4.7,48,131.982
4.71,48,131.664
4.72,48,131.444
4.73,48,131.279
4.74,48,130.984
4.75,48,130.938
4.76,48,131.035
4.77,48,131.027
4.78,48,131.008
4.79,48,130.803
4.8,48,130.186
4.81,48,129.477
4.82,48,128.956
4.83,48,128.936
4.84,48,129.24
4.85,48,129.56
4.86,48,130.352
4.87,48,131.023
4.88,48,131.18
4.89,48,131.358
4.9,48,131.38
4.91,48,130.77
4.92,48,130.457
4.93,48,133.304
4.94,48,133.915
4.95,48,134.628
4.96,49,135.353
4.97,49,135.988
4.98,49,137.143
4.99,49,139.374
5.0,50,142.679
5.01,50,143.503
5.02,50,143.86
5.03,50,144.587
5.04,50,144.918
5.05,50,145.027
5.06,50,145.203
5.07,50,144.91
5.08,50,144.6
5.09,50,144.501
5.1,50,144.08
5.11,50,143.887
5.12,50,143.869
5.13,50,143.799
5.14,50,143.349
5.15,49,142.651
5.16,49,141.703
5.17,50,144.429
5.18,50,146.053
5.19,50,147.341
5.2,50,149.636
5.21,51,152.481
5.22,51,155.954
5.23,52,161.975
5.24,52,163.36
5.25,52,164.675
5.26,52,165.86
5.27,52,166.948
5.28,52,167.132
5.29,52,166.744
5.3,52,165.707
5.31,52,164.276
5.32,52,162.808
5.33,52,161.55
5.34,52,160.745
5.35,51,160.117
5.36,51,159.838
5.37,52,160.14
5.38,52,160.703
5.39,52,161.704
5.4,52,163.149
5.41,52,164.511
5.42,52,165.396
5.43,52,165.948
5.44,52,166.428
5.45,52,166.262
5.46,52,165.642
5.47,52,165.063
5.48,52,164.879
5.49,52,164.715
5.5,52,164.289
5.51,52,164.03
5.52,52,163.683
5.53,52,163.55
5.54,52,163.536
5.55,52,163.141
5.56,52,163.179
5.57,52,162.688
5.58,52,160.894
5.59,52,161.355
5.6,52,161.665
5.61,52,161.644
5.62,52,161.809
5.63,52,162.03
5.64,52,164.137
5.65,52,168.37
5.66,52,167.631
5.67,52,166.781
5.68,52,166.85
5.69,52,166.841
5.7,52,166.828
5.71,52,166.506
5.72,52,166.39
5.73,52,166.716
5.74,52,166.797
5.75,52,166.549
5.76,52,166.367
5.77,52,166.613
5.78,52,167.032
5.79,52,167.54
5.8,52,167.532
5.81,52,166.988
5.82,52,166.092
5.83,52,165.767
5.84,52,165.819
5.85,52,165.927
5.86,52,165.844
5.87,52,165.55
5.88,52,164.927
5.89,52,164.86
5.9,52,164.585
5.91,52,164.381
5.92,52,164.433
5.93,52,164.949
5.94,52,164.69
5.95,52,163.993
5.96,52,163.546
5.97,52,163.455
5.98,52,163.096
5.99,52,163.379
6.0,52,163.883
6.01,52,164.074
6.02,52,163.962
6.03,52,163.328
6.04,52,160.935
6.05,51,157.282
6.06,51,155.39
6.07,51,152.507
6.08,50,149.579
6.09,50,148.322
6.1,50,148.361
6.11,50,148.634
6.12,50,147.44
6.13,50,146.459
6.14,50,145.282
6.15,50,144.604
6.16,50,144.089
6.17,50,143.993
6.18,50,144.182
6.19,50,144.66
6.2,50,144.103
6.21,50,143.531
6.22,50,143.512
6.23,50,143.331
6.24,49,142.489
6.25,49,140.683
6.26,49,138.267
6.27,49,137.784
6.28,49,135.6
6.29,48,132.871
6.3,48,129.936
6.31,48,128.645
6.32,47,126.659
6.33,47,124.997
6.34,47,124.775
6.35,47,125.322
6.36,47,126.183
6.37,48,127.335
6.38,48,128.064
6.39,48,129.1
6.4,48,129.683
6.41,48,129.875
6.42,48,130.247
6.43,48,130.781
6.44,48,131.5
6.45,48,131.481
6.46,48,129.763
6.47,48,130.174
6.48,48,132.093
6.49,48,131.65
6.5,48,131.953
6.51,48,132.791
6.52,49,135.187
6.53,49,136.798
6.54,49,136.661
6.55,49,136.703
6.56,49,137.35
6.57,49,138.381
6.58,49,139.573
6.59,49,140.948
6.6,49,142.254
6.61,50,143.562
6.62,50,144.566
6.63,50,145.472
6.64,50,146.443
6.65,50,147.256
6.66,50,147.872
6.67,50,148.474
6.68,50,148.336
6.69,50,147.656
6.7,50,148.328
6.71,50,148.675
6.72,50,148.045
6.73,50,147.731
6.74,50,148.585
6.75,50,150.937
6.76,51,152.451
6.77,51,153.101
6.78,51,153.889
6.79,51,154.722
6.8,51,156.043
6.81,51,157.418
6.82,51,158.48
6.83,51,159.452
6.84,52,160.679
6.85,52,162.254
6.86,52,163.181
6.87,52,163.117
6.88,52,162.528
6.89,52,161.335
6.9,51,158.687
6.91,51,158.381
6.92,51,158.124
6.93,51,157.259
6.94,51,155.753
6.95,51,153.876
6.96,50,150.97
6.97,50,148.007
6.98,50,146.043
6.99,49,140.027
7.0,49,135.537
7.01,48,131.349
7.02,48,127.125
7.03,47,125.421
7.04,47,124.304
7.05,47,124.36
7.06,47,125.592
7.07,47,126.531
7.08,48,127.418
7.09,48,127.725
7.1,48,128.288
7.11,48,128.706
7.12,48,129.597
7.13,48,130.351
7.14,48,130.87
7.15,48,131.33
7.16,48,131.26
7.17,48,130.992
7.18,48,130.649
7.19,48,130.585
7.2,48,130.251
7.21,48,129.543
7.22,48,129.357
7.23,48,129.309
7.24,48,129.374
7.25,48,129.537
7.26,48,129.229
7.27,48,128.784
7.28,48,128.632
7.29,48,128.356
7.3,48,128.254
7.31,48,128.366
7.32,48,128.558
7.33,48,128.638
7.34,48,128.127
7.35,48,127.517
7.36,47,127.048
7.37,47,126.429
7.38,47,126.502
7.39,48,127.921
7.4,48,127.989
7.41,48,128.019
7.42,48,129.608
7.43,48,131.2
7.44,48,130.526
7.45,48,128.873
7.46,48,130.496
7.47,48,133.746
