time,semitone,f0
1.37,57,224.277
1.393,57,225.721
1.416,57,224.277
1.44,58,227.174
1.463,58,228.637
1.533,58,230.109
1.556,58,230.109
1.649,61,270.157
1.672,61,275.409
1.695,61,280.764
1.718,61,282.571
1.741,62,286.222
1.765,62,286.222
1.788,61,282.571
1.904,63,303.241
1.927,62,301.301
1.95,62,293.665
1.974,62,289.919
1.997,62,289.919
2.02,62,291.786
2.043,62,295.556
2.159,61,277.183
2.183,61,273.647
2.206,61,270.157
2.229,60,268.429
2.252,60,268.429
2.276,61,269.292
2.299,61,270.157
2.322,61,270.157
2.345,61,269.292
2.368,60,268.429
2.392,60,268.429
2.415,60,268.429
2.438,60,268.429
2.461,60,268.429
2.485,60,266.712
2.508,60,266.712
2.531,60,266.712
2.554,61,270.157
2.577,61,280.764
2.601,62,289.919
2.624,62,297.459
2.647,62,301.301
2.67,62,297.459
2.694,62,291.786
2.717,62,288.065
2.74,62,288.065
2.763,62,288.065
2.786,62,288.065
2.81,62,286.222
2.833,47,125.066
2.995,61,270.157
3.019,60,265.006
3.042,60,261.626
3.065,60,259.952
3.088,60,258.289
3.111,60,261.626
3.135,60,261.626
3.158,60,261.626
3.181,60,261.626
3.204,60,263.31
3.228,60,265.006
3.251,60,266.712
3.274,60,268.429
3.297,60,268.429
3.39,63,307.159
3.413,62,297.459
3.437,62,289.919
3.46,61,282.571
3.483,61,270.157
3.506,60,261.626
3.529,60,254.995
3.553,59,251.742
3.576,59,250.132
3.599,59,251.742
3.622,59,253.363
3.646,60,254.995
3.669,60,256.636
3.692,60,256.636
3.785,58,237.613
3.808,58,234.583
3.831,58,234.583
3.855,58,234.583
3.878,58,237.613
3.901,59,240.683
4.063,57,214.424
4.087,56,211.689
4.11,56,208.989
4.133,56,210.335
4.156,56,210.335
4.18,56,211.689
4.203,56,213.052
4.226,56,213.052
4.249,56,207.652
4.272,44,102.174
4.296,55,192.26
4.319,55,197.26
4.342,54,188.594
4.365,54,188.594
4.389,54,189.808
4.412,55,194.744
4.435,55,198.53
4.458,56,202.389
4.574,55,197.26
4.598,55,199.808
4.621,55,199.808
4.644,55,197.26
4.69,55,197.26
4.714,55,199.808
4.737,55,201.094
4.76,55,199.808
4.783,55,199.808
4.807,55,201.094
4.83,55,201.094
4.853,55,199.808
4.876,55,195.998
4.899,55,199.808
4.923,56,203.692
4.946,56,205.004
5.526,62,293.665
5.55,62,301.301
5.573,63,309.137
5.596,63,317.176
5.619,64,331.75
5.642,65,344.774
5.666,65,358.31
5.689,66,369.994
5.712,66,374.774
5.735,66,374.774
5.759,66,369.994
5.782,66,365.276
5.805,66,362.939
5.828,66,362.939
5.851,66,367.627
5.875,66,372.377
5.898,66,374.774
5.921,66,374.774
5.944,66,372.377
5.968,66,365.276
5.991,65,358.31
6.014,65,353.74
6.037,65,349.228
6.06,65,356.018
6.084,65,358.31
