time,semitone,f0
0.789,56,206.324
0.813,56,202.389
0.836,56,202.389
0.859,56,203.692
0.882,56,202.389
0.906,55,201.094
0.929,55,201.094
0.952,56,202.389
0.975,56,203.692
0.998,56,205.004
1.022,56,206.324
1.045,56,207.652
1.068,56,207.652
1.091,56,205.004
1.115,56,202.389
1.138,55,201.094
1.161,55,199.808
1.184,56,201.741
1.207,56,207.652
1.231,57,214.424
1.254,57,217.194
1.277,57,217.194
1.3,45,107.557
1.463,53,171.284
1.486,53,171.284
1.509,53,172.387
1.533,53,172.387
1.556,53,173.497
1.579,53,173.497
1.602,53,175.738
1.625,53,178.009
1.649,53,179.155
1.672,53,178.009
1.695,53,175.738
1.718,53,175.738
1.765,51,157.573
1.788,51,153.579
1.811,50,150.651
1.834,50,149.687
1.858,50,150.651
1.881,51,151.621
1.904,51,151.621
1.927,51,151.621
1.95,51,152.597
1.974,51,152.597
1.997,51,151.621
2.02,50,150.651
2.183,51,155.564
2.206,51,157.573
2.229,51,156.565
2.252,51,154.568
2.276,51,152.597
2.299,51,152.597
2.322,51,151.621
2.345,51,151.621
2.368,51,152.597
2.392,51,153.087
2.415,51,152.597
2.438,51,151.621
2.461,50,150.651
2.485,50,148.729
2.508,50,149.687
2.531,51,151.621
2.554,51,151.621
2.577,51,151.621
2.601,51,151.621
2.624,51,151.621
2.647,51,151.621
2.67,51,153.579
3.437,48,133.356
3.46,49,135.079
3.483,49,137.705
3.506,49,136.824
3.529,49,135.079
3.553,48,134.214
3.576,48,133.356
3.599,48,133.356
3.622,48,133.356
3.646,48,134.214
3.669,49,135.079
3.692,49,136.824
3.715,49,136.824
3.738,49,135.079
3.762,48,134.214
3.785,48,133.356
3.808,48,132.503
3.831,48,132.503
3.855,48,132.503
3.878,48,133.356
3.901,48,134.214
3.924,49,136.824
4.11,53,172.387
4.133,53,174.614
4.156,53,176.87
4.18,53,178.009
4.203,54,180.308
4.226,54,184.997
4.249,55,193.498
4.272,55,201.094
4.296,56,206.324
4.319,56,208.989
4.342,56,207.652
4.365,55,199.808
4.389,53,179.155
4.412,52,163.759
4.435,51,158.588
4.458,51,154.568
4.481,50,150.651
4.505,50,150.651
4.528,51,151.621
4.551,51,152.597
4.574,51,152.597
4.598,51,153.579
4.621,51,154.568
4.644,51,153.579
4.667,51,152.597
4.69,51,152.108
4.714,51,151.621
4.737,51,151.621
4.76,51,152.597
4.783,51,152.597
4.807,51,152.597
4.83,51,151.621
4.853,50,150.651
4.876,50,149.687
4.899,50,148.729
4.923,50,150.651
4.946,51,151.621
4.969,51,152.597
4.992,51,154.568
5.016,51,153.087
5.039,51,152.597
5.062,51,151.621
5.085,51,151.621
5.108,51,152.597
5.132,51,153.579
5.155,51,154.568
5.178,51,154.568
5.201,51,154.568
5.224,51,152.597
5.968,53,171.284
5.991,53,172.387
6.014,53,174.614
6.037,53,178.009
6.06,54,181.469
6.084,54,186.188
6.107,55,191.03
6.13,55,197.26
6.153,55,201.094
6.177,56,202.389
6.293,54,184.997
6.316,54,182.638
6.339,54,181.469
6.362,54,181.469
6.385,54,180.308
6.409,54,180.308
6.432,54,180.888
6.455,54,181.469
6.478,54,181.469
6.502,54,180.308
6.525,53,178.009
6.548,53,174.614
6.571,52,169.1
6.594,52,165.875
6.618,52,161.671
6.641,51,159.609
6.664,51,159.609
6.687,51,159.609
6.711,51,159.609
6.734,51,158.588
6.757,51,157.573
6.92,52,168.018
6.943,51,153.579
6.966,51,152.597
6.989,51,151.621
7.012,51,151.621
7.036,50,149.207
7.059,50,148.729
7.082,50,148.729
7.105,50,149.687
7.129,51,151.621
7.152,51,152.597
7.175,51,152.597
7.198,51,152.597
7.221,51,151.621
7.245,50,148.729
7.546,72,511.628
7.57,65,358.31
7.593,66,360.617
7.616,65,358.31
7.639,65,358.31
7.663,65,351.477
7.686,65,351.477
7.709,65,356.018
7.732,65,358.31
7.918,63,311.127
7.941,63,309.137
7.964,63,305.194
7.988,63,303.241
8.011,62,299.374
8.034,62,295.556
8.057,62,293.665
8.081,62,291.786
8.104,62,293.665
8.127,62,299.374
8.15,62,301.301
8.173,62,299.374
8.197,62,301.301
8.22,63,303.241
8.243,63,303.241
8.266,62,298.415
8.29,62,295.556
8.313,62,297.459
8.336,62,298.415
8.359,62,297.459
8.382,62,297.459
8.406,62,297.459
8.429,62,295.556
8.452,62,295.556
8.475,62,293.665
8.499,62,293.665
8.522,62,293.665
9.59,55,194.744
9.613,54,188.594
9.636,54,188.594
9.66,55,191.03
9.683,55,193.498
9.706,55,194.744
9.729,55,194.744
9.752,55,193.498
9.776,55,192.26
9.799,55,192.26
9.822,55,193.498
9.845,55,193.498
9.868,55,192.26
9.892,55,191.03
9.915,55,191.03
9.938,55,192.26
9.961,55,194.744
9.985,55,198.53
10.008,56,201.741
10.031,56,203.692
10.054,56,206.324
10.077,56,210.335
10.101,56,213.052
10.124,56,211.689
10.147,56,206.324
10.17,56,202.389
10.31,53,179.155
10.333,53,179.155
10.356,53,178.009
10.379,53,176.87
10.403,53,178.009
10.426,53,177.438
10.449,53,175.738
10.565,51,157.573
10.588,51,156.565
10.612,51,155.564
10.635,51,155.564
10.658,51,155.564
10.681,51,154.568
10.704,51,155.564
10.728,51,155.564
10.751,51,157.573
10.774,51,157.573
10.937,51,154.568
10.96,51,152.597
10.983,51,152.597
11.006,51,151.621
11.029,50,150.651
11.053,51,151.621
11.076,51,152.597
11.099,51,152.597
11.122,51,152.597
11.146,51,152.108
11.169,50,150.651
11.192,50,150.651
11.215,50,149.687
11.238,50,149.687
11.262,50,150.651
11.285,51,151.621
11.308,51,151.621
11.331,51,153.579
11.564,58,229.372
11.587,58,228.637
11.61,58,230.109
11.633,58,230.109
11.656,58,233.082
11.68,58,236.093
11.703,59,240.683
11.726,66,360.617
11.749,66,360.617
11.773,66,360.617
11.796,65,358.31
11.819,65,358.31
11.842,65,356.018
11.865,65,356.018
11.889,65,358.31
11.912,65,358.31
11.935,65,358.31
11.958,65,358.31
11.981,66,360.617
12.005,66,362.939
12.028,66,369.994
12.051,47,122.681
12.074,47,123.471
12.098,47,125.066
12.121,40,83.74
12.144,40,84.279
12.167,40,84.279
12.19,48,130.813
12.214,48,131.655
12.237,48,132.503
12.26,48,133.356
12.283,48,133.356
12.307,48,133.356
12.33,48,133.356
12.353,48,132.929
12.376,48,132.503
12.725,53,172.387
12.748,53,171.284
12.771,53,172.387
12.794,53,174.614
12.817,53,176.87
12.841,53,179.155
12.864,54,183.814
12.887,55,191.03
12.91,55,199.808
12.934,56,202.389
12.957,56,202.389
12.98,55,197.894
13.003,54,188.594
13.026,53,178.009
13.05,52,163.759
13.073,51,154.568
13.096,51,153.579
13.119,51,152.597
13.142,51,151.621
13.166,50,150.651
13.189,50,150.651
13.212,50,149.687
