time,semitone,f0
1.184,45,113.223
1.416,61,270.157
1.44,63,303.241
1.463,63,305.194
1.486,64,338.199
1.509,64,331.75
1.533,64,321.273
1.556,64,321.273
1.579,64,321.273
1.602,64,325.424
1.625,64,331.75
1.649,64,336.036
1.672,64,336.036
1.695,64,336.036
1.718,64,333.886
1.741,64,333.886
1.765,64,333.886
1.788,64,333.886
1.811,64,333.886
1.834,64,333.886
1.858,64,333.886
1.881,64,333.886
1.904,64,333.886
1.927,64,333.886
1.95,64,333.886
1.974,64,333.886
1.997,64,329.628
2.02,64,321.273
2.043,63,303.241
2.067,62,299.374
2.09,62,298.415
2.113,62,298.415
2.136,62,299.374
2.159,62,301.301
2.183,62,301.301
2.206,62,299.374
2.229,62,289.919
2.252,62,286.222
2.276,62,286.222
2.299,62,288.065
2.322,62,286.222
2.345,61,284.391
2.368,61,284.391
2.392,61,282.571
2.415,61,284.391
2.438,62,297.459
2.461,62,297.459
2.485,62,293.665
2.508,62,291.786
2.531,62,291.786
2.554,62,289.919
2.577,62,291.786
2.601,62,295.556
2.624,62,301.301
2.647,64,323.342
2.67,64,336.036
2.694,64,333.886
2.717,64,330.687
2.74,64,329.628
2.763,64,333.886
2.786,64,333.886
2.81,64,327.519
2.833,63,319.218
2.856,63,317.176
2.879,63,317.176
3.019,49,135.513
3.042,64,338.199
3.065,64,338.199
3.088,64,333.886
3.111,64,333.886
3.135,64,333.886
3.158,64,336.036
3.181,64,336.036
3.204,64,336.036
3.228,64,336.036
3.251,64,333.886
3.274,64,327.519
3.297,63,317.176
3.32,47,126.682
3.39,58,228.637
3.483,56,207.652
3.506,56,208.989
3.529,56,208.32
3.553,56,207.652
3.576,56,207.652
3.599,56,208.989
3.622,56,210.335
3.646,56,211.689
3.669,56,213.052
3.692,56,213.052
3.715,57,214.424
3.738,57,214.424
3.762,57,215.805
3.785,57,215.805
3.808,57,220.0
3.831,57,224.277
3.855,58,233.831
3.878,56,203.692
3.901,59,246.942
3.924,60,259.952
3.947,61,283.48
3.971,62,286.222
3.994,61,282.571
4.017,61,280.764
4.04,61,278.967
4.063,61,278.967
4.087,61,278.967
4.11,61,280.764
4.133,61,282.571
4.156,61,278.967
4.18,61,282.571
4.203,61,284.391
4.226,62,286.222
4.249,62,286.222
4.272,61,284.391
4.296,61,284.391
4.319,61,284.391
4.342,62,286.222
4.365,62,286.222
4.389,61,284.391
4.412,61,280.764
4.435,61,270.157
4.481,60,261.626
4.505,60,256.636
4.528,60,258.289
4.551,60,259.952
4.574,60,261.626
4.598,60,263.31
4.621,60,265.006
4.807,61,270.157
4.83,61,270.157
4.853,60,266.712
4.876,60,266.712
4.899,61,270.157
4.923,61,275.409
4.946,61,282.571
4.969,61,284.391
4.992,61,284.391
5.016,61,282.571
5.039,61,282.571
5.062,61,282.571
5.085,61,282.571
5.108,61,282.571
5.132,61,282.571
5.155,61,280.764
5.178,61,278.967
5.201,61,282.571
5.224,61,284.391
5.248,61,277.183
5.782,58,227.174
5.805,57,225.721
5.828,57,221.416
5.851,56,213.052
5.875,56,210.335
5.898,56,210.335
5.921,57,214.424
5.944,57,221.416
5.968,57,224.277
5.991,58,230.109
6.014,58,236.093
6.037,46,119.572
6.06,61,270.157
6.084,61,275.409
6.107,62,294.609
6.13,62,293.665
6.153,62,288.065
6.177,62,288.065
6.2,62,287.142
6.223,62,288.065
6.246,62,288.065
6.269,62,288.065
6.293,62,289.919
6.316,62,288.065
6.339,62,286.222
6.362,62,286.222
6.385,62,286.222
6.409,62,286.222
6.432,61,284.391
6.455,61,284.391
6.478,62,286.222
6.502,62,286.222
6.525,62,286.222
6.548,61,284.391
6.571,61,277.183
6.594,61,271.897
6.618,60,268.429
6.641,60,258.289
6.664,59,251.742
6.687,59,251.742
6.711,59,251.742
6.734,59,243.792
6.943,59,250.132
6.966,60,256.636
6.989,60,256.636
7.012,60,261.626
7.036,60,266.712
7.059,60,267.569
7.082,61,270.157
7.105,61,282.571
7.129,62,298.415
7.152,62,301.301
7.175,62,299.374
7.198,62,295.556
7.221,62,289.919
7.245,62,288.065
7.268,62,288.065
7.291,62,288.065
7.314,62,286.222
7.338,62,286.222
7.361,62,286.222
7.384,62,288.065
7.407,62,288.065
7.43,62,288.065
7.454,62,289.919
7.477,62,291.786
7.5,62,291.786
7.523,62,291.786
7.546,62,289.919
7.57,62,288.065
7.593,62,286.222
7.616,62,286.222
7.639,61,284.391
7.663,61,284.391
7.686,61,284.391
7.709,61,284.391
7.732,61,284.391
7.755,61,284.391
7.779,61,284.391
7.802,61,284.391
7.825,61,284.391
7.848,62,286.222
7.872,62,288.065
7.895,62,289.919
7.918,62,288.065
7.941,61,284.391
7.964,60,263.31
7.988,60,259.952
8.011,60,263.31
8.034,58,227.174
8.057,58,228.637
8.081,59,250.132
8.104,59,250.132
8.127,59,246.942
8.15,59,251.742
8.173,61,282.571
8.197,62,286.222
8.22,62,291.786
8.243,62,293.665
8.266,62,290.851
8.29,62,288.065
8.313,62,288.065
8.336,62,288.065
8.359,62,291.786
8.382,62,291.786
8.406,62,293.665
8.429,62,293.665
8.452,62,293.665
8.475,62,295.556
8.499,62,295.556
8.522,62,291.786
8.545,62,289.919
8.568,61,284.391
8.615,47,126.276
8.638,62,301.301
8.661,62,298.415
8.684,62,295.556
8.707,62,295.556
8.731,62,291.786
8.963,62,299.374
8.986,62,293.665
9.009,62,288.065
9.033,62,286.222
9.056,62,288.065
9.079,62,293.665
9.102,63,305.194
9.125,64,321.273
9.149,64,333.886
9.172,64,333.886
9.195,64,320.244
9.218,63,317.176
9.242,63,317.176
9.265,63,311.127
9.288,63,303.241
9.311,62,293.665
9.334,62,286.222
9.358,61,282.571
9.381,61,282.571
9.404,61,273.647
9.497,57,214.424
9.52,57,218.593
9.543,58,227.174
9.567,58,231.591
9.59,58,234.583
9.613,58,233.082
9.636,58,231.591
9.66,58,230.109
9.683,58,229.372
9.706,58,230.109
9.729,58,231.591
9.752,58,236.093
9.776,58,236.093
9.799,45,112.499
10.403,58,233.082
10.426,57,224.277
10.449,57,218.593
10.472,57,218.593
10.495,57,220.0
10.519,57,224.277
10.542,57,225.721
10.704,65,351.477
10.728,65,353.74
10.751,65,353.74
10.774,65,353.74
10.797,65,353.74
10.82,65,356.018
10.844,66,360.617
10.867,66,367.627
10.89,66,367.627
10.913,66,362.939
10.937,66,360.617
10.96,66,360.617
10.983,66,360.617
11.006,66,362.939
11.029,66,362.939
11.053,66,360.617
11.076,66,362.939
11.099,66,366.45
11.122,66,367.627
11.146,66,365.276
11.169,66,362.939
11.192,65,358.31
11.215,65,340.377
11.238,64,329.628
11.262,64,325.424
11.285,64,325.424
11.308,64,327.519
11.331,64,329.628
11.355,64,331.75
11.378,64,329.628
