time,semitone,f0
0.853,70,477.668
0.862,70,479.781
0.872,71,486.04
0.883,71,483.824
0.893,70,466.761
0.913,57,225.845
0.923,58,228.448
0.933,58,231.649
0.943,58,232.337
0.953,58,230.579
0.963,57,223.558
0.973,57,222.157
0.982,57,220.3
0.992,57,219.91
1.002,57,221.414
1.012,57,224.849
1.022,57,224.802
1.032,57,221.954
1.042,57,220.372
1.052,57,218.72
1.062,57,220.184
1.072,57,222.689
1.082,57,222.88
1.092,57,223.943
1.102,58,227.009
1.112,58,229.014
1.122,58,231.823
1.132,58,234.574
1.142,58,238.864
1.152,59,243.601
1.162,59,245.025
1.172,59,249.054
1.182,60,255.267
1.192,60,257.746
1.202,60,259.562
1.212,60,261.534
1.222,60,261.44
1.232,60,262.58
1.242,60,264.605
1.252,60,267.528
1.262,61,269.682
1.272,61,270.338
1.282,61,270.169
1.292,61,270.435
1.302,61,270.502
1.312,61,270.529
1.322,61,270.92
1.332,61,270.78
1.342,61,271.741
1.352,61,273.077
1.362,61,273.99
1.372,61,274.003
1.382,61,272.915
1.392,60,266.492
1.402,60,261.561
1.412,60,260.122
1.422,60,263.691
1.492,62,292.475
1.502,62,289.905
1.512,62,286.561
1.522,61,283.219
1.532,61,280.697
1.542,61,278.564
1.552,61,279.145
1.562,61,281.912
1.572,61,284.849
1.582,62,286.786
1.592,62,287.737
1.602,62,287.826
1.612,62,289.62
1.622,62,290.666
1.632,62,291.212
1.642,62,289.93
1.652,62,287.959
1.662,62,289.253
1.672,62,289.36
1.682,62,288.712
1.692,62,287.75
1.702,62,286.342
1.712,62,285.979
1.722,62,287.131
1.732,62,295.688
1.742,62,299.037
1.752,62,297.472
1.762,62,295.548
1.772,62,293.519
1.782,62,291.935
1.792,62,290.623
1.802,62,290.884
1.812,62,291.019
1.822,62,290.844
1.832,62,291.021
1.842,62,291.448
1.852,62,291.413
1.862,62,291.067
1.872,62,290.7
1.882,62,289.614
1.892,62,289.232
1.902,62,288.973
1.912,62,288.248
1.922,62,287.623
1.932,62,287.695
1.942,62,287.977
1.952,62,288.238
1.962,62,286.598
1.972,62,285.762
2.052,63,314.886
2.062,62,301.118
2.072,62,297.423
2.082,62,296.797
2.092,62,296.028
2.102,62,296.919
2.112,62,297.414
2.122,62,297.23
2.132,62,296.869
2.142,62,296.325
2.152,62,296.454
2.162,62,296.842
2.172,62,297.22
2.182,62,296.925
2.192,62,296.118
2.202,62,295.279
2.212,62,295.129
2.222,62,294.837
2.232,62,293.843
2.242,62,293.068
2.252,62,289.126
2.262,61,280.339
2.272,61,274.448
2.282,61,272.547
2.292,60,263.812
2.342,59,244.133
2.352,59,253.967
2.362,60,259.087
2.372,60,262.104
2.382,60,263.818
2.392,60,264.482
2.402,60,265.265
2.412,60,265.877
2.422,60,266.175
2.432,60,266.829
2.442,60,266.974
2.452,60,267.315
2.462,60,267.779
2.472,60,267.558
2.482,60,268.041
2.492,60,267.846
2.502,60,267.028
2.512,60,266.659
2.522,60,266.553
2.532,60,265.573
2.542,60,262.906
2.552,60,259.903
2.682,62,300.017
2.692,62,297.524
2.702,62,296.783
2.712,62,295.605
2.722,62,294.421
2.732,62,293.151
2.742,62,293.246
2.752,62,293.375
2.762,62,293.049
2.772,62,293.522
2.782,62,294.168
2.792,62,294.454
2.802,62,294.745
2.812,62,293.652
2.823,62,291.566
2.832,62,290.169
2.842,62,289.517
2.852,62,288.532
2.862,62,287.418
2.872,62,287.049
2.882,62,286.185
2.892,61,284.775
2.902,61,284.396
2.912,61,284.524
2.922,61,284.523
2.932,61,284.816
2.942,62,285.312
2.952,61,284.681
2.962,62,285.31
2.972,62,285.949
2.982,62,286.208
2.992,62,287.261
3.002,62,289.035
3.012,62,289.784
3.022,62,290.81
3.032,62,293.342
3.042,62,294.674
3.052,62,297.092
3.062,62,298.619
3.073,62,298.298
3.082,62,297.186
3.093,62,296.695
3.102,62,295.702
3.112,62,293.193
3.122,62,290.113
3.132,62,286.911
3.142,61,283.014
3.152,61,279.248
3.162,61,279.117
3.172,61,277.796
3.282,58,236.522
3.292,58,239.713
3.302,59,243.538
3.312,59,247.763
3.323,59,249.39
3.332,59,253.371
3.343,60,257.024
3.352,60,260.281
3.362,60,263.298
3.372,60,265.743
3.382,60,267.85
3.392,60,269.229
3.402,61,270.383
3.412,61,270.474
3.422,61,270.059
3.432,61,269.396
3.442,60,268.559
3.452,61,269.722
3.462,60,269.143
3.472,60,268.451
3.482,60,266.086
3.492,60,259.6
3.502,60,260.99
3.512,60,266.692
3.522,60,268.225
3.532,59,251.918
3.542,59,249.933
3.552,62,286.454
3.562,62,294.707
3.573,62,293.745
3.582,62,295.342
3.593,62,296.458
3.602,62,296.335
3.612,62,295.871
3.622,62,296.246
3.632,62,295.271
3.642,62,294.681
3.652,62,294.5
3.662,62,294.582
3.672,62,295.254
3.682,62,294.96
3.692,62,295.183
3.702,62,295.534
3.712,62,295.638
3.722,62,295.267
3.732,62,294.962
3.742,62,295.107
3.752,62,294.992
3.762,62,295.047
3.772,62,293.653
3.782,62,286.207
3.792,62,288.972
3.802,62,291.536
3.812,62,287.924
3.823,61,284.806
3.832,61,283.098
3.843,61,281.524
3.862,61,280.63
3.872,61,281.494
3.882,62,288.651
3.892,62,295.944
3.902,62,298.718
3.912,62,297.814
