time,semitone,f0
0.7,66,373.674
0.71,66,372.99
0.78,57,222.477
0.79,57,214.091
0.8,56,206.033
0.81,56,202.551
0.82,56,202.659
0.83,56,203.48
0.84,56,203.655
0.85,56,204.181
0.86,56,205.877
0.87,56,205.262
0.88,56,204.087
0.89,56,202.622
0.9,55,201.259
0.91,55,199.633
0.92,55,199.823
0.93,55,199.269
0.94,55,199.81
0.95,56,201.848
0.96,56,203.75
0.97,56,205.295
0.98,56,205.498
0.99,56,205.112
1.0,56,204.852
1.01,56,205.045
1.02,56,206.009
1.03,56,207.287
1.04,56,208.794
1.05,56,209.148
1.06,56,209.119
1.07,56,208.315
1.08,56,207.379
1.09,56,205.178
1.1,56,204.807
1.11,56,203.599
1.12,55,201.394
1.13,55,200.626
1.14,55,199.652
1.15,55,198.696
1.16,55,196.48
1.17,55,197.227
1.18,55,200.475
1.19,56,203.503
1.2,56,207.923
1.21,56,212.105
1.22,56,212.513
1.23,57,215.059
1.24,57,218.296
1.25,57,218.937
1.26,57,218.603
1.27,57,218.73
1.28,57,217.355
1.29,57,214.804
1.3,56,212.155
1.31,56,209.061
1.32,56,205.273
1.33,55,200.774
1.34,55,193.983
1.35,54,188.768
1.36,54,181.642
1.37,53,175.415
1.45,55,190.86
1.46,53,178.722
1.47,52,169.338
1.48,53,171.008
1.49,53,172.304
1.5,53,172.497
1.51,53,172.518
1.52,53,172.266
1.53,53,172.488
1.54,53,173.223
1.55,53,173.486
1.56,53,173.23
1.57,53,173.446
1.58,53,173.895
1.59,53,174.006
1.6,53,174.494
1.61,53,175.001
1.62,53,176.289
1.63,53,177.915
1.64,53,178.242
1.65,53,178.925
1.66,53,178.722
1.67,53,177.894
1.68,53,176.802
1.69,53,175.075
1.7,53,172.944
1.71,52,167.87
1.72,52,162.903
1.73,53,172.765
1.74,53,174.064
1.75,53,170.496
1.76,52,167.822
1.77,52,161.924
1.78,51,157.464
1.79,51,153.908
1.8,50,150.612
1.81,50,148.191
1.82,50,147.776
1.83,50,148.714
1.84,50,148.99
1.85,50,150.245
1.86,50,150.456
1.87,50,150.777
1.88,51,151.56
1.89,51,151.257
1.9,50,151.081
1.91,51,151.34
1.92,51,151.175
1.93,51,151.302
1.94,51,152.118
1.95,51,153.512
1.96,51,153.483
1.97,51,152.835
1.98,51,152.826
1.99,51,151.884
2.0,50,150.759
2.01,50,149.944
2.02,50,149.648
2.03,50,149.543
2.04,50,148.564
2.09,71,506.237
2.1,72,528.242
2.16,51,152.588
2.17,51,151.707
2.18,51,153.967
2.19,51,156.411
2.2,51,158.94
2.21,51,159.139
2.22,51,157.387
2.23,51,156.398
2.24,51,155.421
2.25,51,155.705
2.26,51,155.635
2.27,51,154.351
2.28,51,153.113
2.29,51,152.043
2.3,51,152.033
2.31,51,151.897
2.32,50,151.002
2.33,50,150.619
2.34,50,150.685
2.35,51,151.347
2.36,51,152.832
2.37,51,153.65
2.38,51,153.773
2.39,51,153.898
2.4,51,154.01
2.41,51,154.021
2.42,51,153.77
2.43,51,152.436
2.44,51,151.345
2.45,50,150.88
2.46,50,150.265
2.47,50,149.425
2.48,50,148.26
2.49,50,147.935
2.5,50,148.786
2.51,50,149.348
2.52,50,149.86
2.53,51,151.392
2.54,51,152.035
2.55,51,152.105
2.56,51,151.924
2.57,51,152.094
2.58,51,152.8
2.59,51,152.81
2.6,51,152.733
2.61,51,152.87
2.62,51,152.438
2.63,51,152.488
