time,semitone,f0
1.162,60,259.268
1.172,59,250.514
1.182,58,236.617
1.192,58,232.224
1.202,58,229.784
1.212,58,229.389
1.522,64,332.767
1.532,64,327.912
1.542,64,322.671
1.552,64,322.465
1.562,64,322.4
1.572,64,322.498
1.582,64,322.572
1.592,64,323.892
1.602,64,325.931
1.612,64,328.118
1.622,64,330.941
1.632,64,333.017
1.642,64,335.607
1.652,64,337.813
1.662,64,336.96
1.672,64,337.326
1.682,64,337.71
1.692,64,335.681
1.702,64,335.014
1.712,64,334.756
1.722,64,333.297
1.732,64,332.097
1.742,64,332.965
1.752,64,333.919
1.762,64,332.99
1.772,64,332.304
1.782,64,332.91
1.792,64,333.972
1.802,64,337.489
1.812,64,335.917
1.822,64,333.397
1.832,64,333.346
1.842,64,333.174
1.852,64,333.429
1.862,64,333.876
1.872,64,333.646
1.882,64,333.835
1.892,64,333.678
1.902,64,333.205
1.912,64,333.676
1.922,64,334.422
1.932,64,334.766
1.942,64,335.254
1.952,64,335.179
1.962,64,335.121
1.972,64,335.208
1.982,64,333.544
1.992,64,330.503
2.002,64,326.541
2.013,64,321.07
2.022,63,311.894
2.033,63,303.62
2.042,62,299.04
2.052,62,299.768
2.062,62,300.812
2.072,62,298.928
2.082,62,298.299
2.092,62,298.333
2.102,62,297.894
2.112,62,297.75
2.122,62,298.187
2.132,62,299.499
2.142,62,300.483
2.152,62,300.998
2.162,62,301.496
2.172,62,301.313
2.182,62,301.569
2.192,62,301.273
2.202,62,299.933
2.212,62,295.606
2.222,62,288.723
2.232,62,290.096
2.242,62,289.031
2.252,62,290.244
2.262,62,289.098
2.272,62,290.334
2.282,62,289.544
2.292,62,290.269
2.302,62,290.553
2.312,62,290.088
2.323,62,287.655
2.332,62,287.814
2.342,62,288.729
2.352,61,285.278
2.362,61,285.078
2.372,61,284.429
2.382,61,283.629
2.392,61,282.166
2.402,61,281.054
2.412,61,280.596
2.422,61,283.58
2.432,62,295.721
2.442,62,299.328
2.452,62,298.363
2.462,62,296.981
2.472,62,295.42
2.482,62,293.79
2.492,62,293.382
2.502,62,294.62
2.512,62,294.64
2.522,62,293.777
2.532,62,292.715
2.542,62,291.085
2.552,62,290.585
2.562,62,291.905
2.573,62,293.867
2.582,62,297.342
