time,semitone,f0
0.046,67,386.996
0.418,45,108.597
0.441,41,85.368
0.464,48,130.813
0.488,60,255.814
0.511,60,255.814
0.534,48,129.144
0.557,54,183.225
0.58,60,258.289
0.604,48,129.976
0.627,48,132.503
0.65,48,133.356
0.673,48,132.503
0.697,48,131.655
0.72,48,129.976
0.743,60,254.995
0.766,60,254.995
0.789,59,253.363
0.813,59,251.742
0.836,59,251.742
0.859,59,251.742
0.882,47,126.682
0.906,48,129.144
0.929,48,129.976
0.952,48,132.503
0.975,48,132.503
0.998,48,129.976
1.022,48,129.144
1.045,47,126.682
1.068,47,126.682
1.091,59,251.742
1.115,59,251.742
1.184,60,254.995
1.207,60,256.636
1.231,56,203.692
1.254,51,157.573
1.277,51,158.588
1.3,51,158.588
1.324,51,158.588
1.347,51,159.609
1.37,52,160.636
1.393,52,161.671
1.416,52,162.712
1.44,52,160.636
1.463,51,157.573
1.486,58,230.109
1.509,57,222.842
1.533,55,198.53
1.556,54,186.188
1.579,54,184.997
1.602,54,184.997
1.625,54,184.997
1.649,54,184.997
1.672,54,186.188
1.695,54,186.188
1.718,54,186.188
1.741,54,184.997
1.765,54,186.188
1.788,55,191.03
1.811,55,193.498
1.834,55,192.26
1.858,55,192.26
1.881,55,191.03
1.904,54,189.808
1.927,54,189.808
1.95,55,191.03
1.974,55,191.03
1.997,55,191.03
2.02,54,189.808
2.043,54,187.387
2.067,54,184.997
2.09,55,192.26
2.113,55,197.26
2.136,55,198.53
2.159,55,194.744
2.183,55,193.498
2.206,55,192.26
2.229,54,189.808
2.252,54,188.594
2.276,54,188.594
2.299,54,188.594
2.322,54,189.808
2.345,54,189.808
2.368,54,189.808
2.392,54,189.808
2.415,54,188.594
2.438,54,188.594
2.461,54,188.594
2.485,54,188.594
2.508,54,187.387
2.531,54,181.469
2.554,53,176.87
2.577,54,186.188
2.647,56,206.987
2.67,56,206.324
2.694,56,202.389
2.717,56,202.389
2.74,56,203.692
2.763,56,208.989
2.786,56,211.689
2.81,56,213.052
2.833,57,214.424
2.856,57,214.424
2.879,57,215.805
2.902,57,217.194
2.926,57,215.805
2.949,57,214.424
2.972,57,214.424
2.995,57,215.113
3.019,57,215.805
3.042,57,215.805
3.065,57,214.424
3.088,57,214.424
3.111,57,214.424
3.135,57,217.194
3.158,57,221.416
3.181,57,222.842
3.204,57,221.416
