time,semitone,f0
0.46,56,205.145
0.47,56,206.678
0.48,56,208.379
0.49,56,209.804
0.5,56,211.526
0.51,56,213.255
0.52,57,214.869
0.53,57,217.343
0.54,57,219.658
0.55,57,220.843
0.56,57,221.922
0.57,57,221.143
0.58,57,217.39
0.59,56,211.312
0.69,56,213.042
0.7,57,218.096
0.71,57,217.177
0.72,57,219.343
0.73,57,219.631
0.74,57,219.098
0.75,57,218.748
0.76,57,218.478
0.77,57,218.711
0.78,57,219.652
0.79,57,220.475
0.8,57,220.971
0.81,57,221.923
0.82,57,222.843
0.83,57,222.634
0.84,57,221.122
0.85,57,218.914
0.86,57,216.676
0.87,56,212.717
0.88,56,207.944
0.89,56,205.36
0.9,56,207.356
0.96,55,191.415
0.97,54,189.738
0.98,54,182.06
0.99,53,178.984
1.0,53,177.371
1.01,53,175.56
1.02,53,174.407
1.03,53,174.099
1.04,53,174.123
1.05,53,174.039
1.06,53,174.002
1.07,53,174.095
1.08,53,174.236
1.09,53,174.196
1.1,53,174.257
1.11,53,174.347
1.12,53,174.389
1.13,53,174.146
1.14,53,172.842
1.24,50,145.189
1.25,50,142.956
1.26,49,141.353
1.27,49,140.193
1.28,49,139.89
1.29,49,139.3
1.3,49,138.58
1.31,49,138.562
1.32,49,138.888
1.33,49,140.113
1.34,49,141.237
1.35,49,142.265
1.36,50,143.613
1.37,50,144.896
1.38,50,144.605
1.39,50,145.049
1.46,54,181.85
1.47,55,193.32
1.48,55,199.616
1.49,55,201.215
1.5,56,204.242
1.51,56,207.491
1.52,56,209.763
1.53,56,210.374
1.54,56,209.692
1.55,56,209.0
1.56,56,208.883
1.57,56,209.236
1.58,56,210.058
1.59,56,211.183
1.6,56,212.491
1.61,56,213.614
1.62,56,213.678
1.63,56,212.464
1.64,56,210.425
1.65,56,209.904
1.74,58,232.815
1.75,57,216.958
1.76,57,217.556
1.77,57,219.892
1.78,57,219.573
1.79,57,219.19
1.8,57,218.109
1.81,57,217.037
1.82,57,216.735
1.83,57,216.455
1.84,57,216.178
1.85,57,215.699
1.86,57,215.05
1.87,57,214.961
1.88,57,214.087
1.89,56,208.812
1.9,56,210.304
1.91,57,213.973
1.92,57,214.346
1.93,57,221.707
1.94,58,236.105
1.95,58,236.203
1.96,57,224.499
1.97,58,226.605
2.0,54,184.64
2.01,53,174.058
2.02,53,171.914
2.03,53,172.379
2.04,53,172.336
2.05,53,171.815
2.06,53,171.579
2.07,53,171.676
2.08,53,171.983
2.09,53,172.664
2.1,53,173.607
2.11,53,174.0
2.12,53,174.671
2.13,53,175.471
2.14,53,174.657
2.15,53,172.734
2.16,52,167.177
2.24,51,152.702
2.25,50,147.755
2.26,50,143.027
2.27,49,139.829
2.28,49,138.41
2.29,49,136.672
2.3,49,135.227
2.31,49,135.547
2.32,49,136.102
2.33,49,136.911
2.34,49,138.335
2.35,49,139.367
2.36,49,139.351
2.37,49,139.746
2.38,49,140.212
2.39,49,139.161
2.4,49,136.389
2.41,49,139.025
2.51,52,168.111
2.52,52,163.787
2.53,51,160.011
2.54,51,158.623
2.55,51,157.105
2.56,51,156.402
2.57,51,155.088
2.58,51,154.604
2.59,51,153.835
2.6,51,153.518
2.61,51,154.731
2.62,51,155.138
2.63,51,155.456
2.64,51,155.701
2.65,51,155.96
2.66,51,156.664
2.67,51,156.298
2.68,51,155.567
2.69,51,154.86
