time,semitone,f0
0.046,59,253.363
0.07,57,225.721
0.093,58,227.174
0.186,57,224.277
0.209,60,263.31
0.232,56,211.689
0.255,56,206.324
0.395,56,203.692
0.418,55,198.53
0.441,54,189.808
0.464,54,188.594
0.488,55,191.03
0.511,55,195.998
0.534,55,201.094
0.557,56,203.692
0.58,56,203.692
0.604,55,201.094
0.627,55,201.094
0.65,55,201.094
0.673,55,201.094
0.697,55,201.094
0.72,55,201.094
0.743,55,201.094
0.766,55,201.094
0.789,55,201.094
0.813,55,199.808
0.836,55,199.808
0.859,55,198.53
0.882,55,198.53
0.906,55,199.808
0.929,55,198.53
0.952,55,198.53
0.975,55,198.53
0.998,55,199.808
1.022,55,199.808
1.045,55,201.094
1.068,55,199.808
1.091,55,192.26
1.115,54,188.594
1.207,43,96.749
1.231,52,169.1
1.254,52,168.018
1.277,52,168.018
1.3,52,168.018
1.324,52,168.018
1.347,52,169.1
1.37,53,170.188
1.393,53,171.284
1.416,53,171.284
1.44,53,170.188
1.463,52,169.1
1.556,50,143.111
1.579,49,141.286
1.602,49,141.286
1.625,49,141.286
1.649,49,142.195
1.672,50,143.111
1.695,50,143.111
1.718,50,144.032
1.741,50,144.032
1.765,50,144.032
1.788,50,145.893
1.811,50,146.832
1.834,50,146.832
1.858,50,146.832
1.881,56,210.335
1.904,56,211.011
1.927,56,210.335
1.95,50,146.832
1.974,56,206.324
1.997,56,203.692
2.02,50,144.032
2.043,50,146.832
2.067,50,150.651
2.09,51,153.579
2.113,51,159.609
2.136,52,168.018
2.159,52,169.1
2.183,52,169.1
2.206,52,169.1
2.229,53,170.188
2.252,53,170.188
2.276,53,171.284
2.299,53,171.284
2.322,53,172.387
2.345,53,173.497
2.368,53,173.497
2.392,53,174.614
2.415,53,174.614
2.438,53,173.497
2.461,53,174.614
2.485,53,176.87
2.508,53,178.009
2.531,53,179.155
2.554,53,179.155
2.577,53,179.155
2.601,53,179.155
2.624,53,178.009
2.647,54,180.308
2.67,54,183.814
2.694,55,197.26
2.717,57,221.416
2.74,58,228.637
2.763,58,236.093
2.786,58,236.093
2.81,58,236.093
2.833,58,236.093
2.856,58,237.613
2.879,58,237.613
2.902,59,240.683
2.926,59,242.232
2.949,59,242.232
2.972,59,240.683
2.995,58,239.143
3.019,58,239.143
3.042,58,239.143
3.065,58,239.143
3.088,58,239.143
3.111,58,239.143
3.135,58,239.143
3.158,58,239.143
3.181,58,236.093
3.204,58,231.591
3.228,57,220.0
3.251,57,214.424
3.274,56,207.652
3.297,56,205.004
3.32,56,205.004
3.344,56,203.692
3.367,56,202.389
3.39,55,201.094
3.413,55,201.094
3.437,55,198.53
3.46,55,191.03
3.483,54,180.308
3.506,53,175.738
3.529,53,174.614
3.553,53,176.87
3.576,53,178.009
3.599,53,176.87
3.622,53,175.738
3.646,53,175.738
3.669,53,176.87
3.692,53,176.87
3.715,53,176.87
3.738,53,172.387
3.762,42,94.297
3.855,54,180.308
3.878,54,181.469
3.901,54,183.814
3.924,54,184.997
3.947,54,190.418
3.971,55,198.53
3.994,55,199.808
4.017,55,201.094
4.04,56,202.389
4.063,56,202.389
4.087,55,201.094
4.11,55,199.808
4.133,55,197.26
4.156,55,197.26
4.18,55,198.53
4.203,55,201.094
4.226,55,201.094
4.249,55,201.094
4.272,55,199.808
4.296,55,199.808
4.319,55,201.094
4.342,55,201.094
4.365,55,195.998
4.389,54,187.387
4.412,53,179.155
4.435,53,174.614
4.458,53,172.387
4.481,55,199.808
4.574,58,228.637
4.598,57,220.0
4.621,57,215.805
4.644,59,253.363
4.667,58,231.591
4.69,58,231.591
4.714,58,228.637
4.737,58,234.583
4.76,58,236.093
4.783,58,231.591
4.807,60,263.31
4.83,47,120.728
4.946,56,205.004
4.969,60,256.636
4.992,60,254.995
5.016,59,253.363
5.039,49,138.591
5.062,49,141.286
5.085,50,143.111
5.108,50,146.832
5.132,50,148.729
5.155,50,150.651
5.178,51,152.597
5.201,51,152.597
5.224,51,154.568
5.248,51,152.597
5.271,51,151.621
5.294,51,151.621
5.317,51,151.621
5.341,51,151.621
5.364,51,151.621
5.387,51,152.597
5.41,51,152.597
5.433,51,152.108
5.457,51,152.597
5.48,51,154.568
5.503,51,159.609
5.526,53,179.155
5.55,54,181.469
5.573,54,186.188
5.596,54,187.387
5.619,54,187.387
5.642,54,186.188
5.666,54,183.814
5.689,54,182.638
5.712,54,180.308
5.735,52,168.018
5.759,56,203.692
5.782,56,211.689
5.805,56,213.052
5.828,56,213.052
5.851,56,213.052
5.875,56,213.052
5.898,56,213.052
5.921,56,211.689
5.944,56,210.335
5.968,56,206.324
5.991,55,199.808
6.107,54,180.308
6.13,54,181.469
6.153,53,179.155
6.177,53,174.614
6.2,53,172.387
6.223,53,173.497
6.246,53,176.87
6.269,53,179.155
6.293,54,180.308
6.316,54,181.469
6.339,54,180.308
6.362,54,180.308
6.385,54,181.469
6.409,54,181.469
6.432,54,181.469
6.455,54,180.308
6.478,54,180.308
6.502,54,180.308
6.525,53,172.387
6.687,51,151.621
6.711,51,151.621
6.734,51,151.621
6.757,51,151.621
6.78,51,151.621
6.803,51,151.621
6.827,50,150.651
6.85,50,143.111
6.873,49,136.824
6.896,48,134.214
6.92,48,133.356
6.943,48,133.356
6.966,48,133.356
6.989,48,133.356
7.012,48,133.356
7.036,49,135.079
7.059,49,135.079
7.268,58,230.109
7.291,58,228.637
7.314,58,228.637
7.338,58,228.637
7.361,58,227.174
7.384,57,225.721
7.407,57,225.721
7.43,64,338.199
7.454,64,338.199
7.477,58,227.174
7.5,58,228.637
7.523,58,230.109
7.755,52,169.1
7.779,52,168.018
7.802,52,168.018
7.825,52,168.018
7.848,52,168.018
7.872,52,169.1
7.895,52,169.1
7.918,52,169.1
7.941,52,168.018
