time,semitone,f0
0.47,49,141.457
0.48,50,146.458
0.49,50,146.698
0.5,50,147.247
0.51,50,147.264
0.52,50,148.151
0.53,51,151.615
0.54,51,156.252
0.55,52,163.11
0.56,52,168.232
0.57,53,171.648
0.58,53,173.234
0.59,53,174.893
0.6,53,178.838
0.61,54,180.591
0.62,54,182.511
0.63,54,184.555
0.64,54,185.484
0.65,54,185.796
0.66,54,185.483
0.67,54,184.919
0.68,54,184.234
0.69,54,183.747
0.7,54,183.879
0.71,54,183.287
0.72,54,182.83
0.73,54,182.103
0.74,54,181.875
0.75,54,181.35
0.76,54,182.178
0.77,54,184.733
0.78,54,183.786
0.79,54,183.466
0.8,54,183.152
0.81,54,183.768
0.82,54,184.2
0.83,54,184.051
0.84,54,184.123
0.85,54,184.721
0.86,54,185.306
0.87,54,185.671
0.88,54,186.539
0.89,54,187.123
0.9,54,186.98
0.91,54,187.066
0.92,54,187.653
0.93,54,188.118
0.94,54,188.438
0.95,54,188.73
0.96,54,188.788
0.97,54,188.997
0.98,54,188.141
0.99,54,186.257
1.0,54,181.769
1.01,53,175.985
1.02,53,179.436
1.05,71,480.437
1.06,73,549.453
1.07,73,545.92
1.1,55,191.698
1.11,54,190.175
1.12,54,189.287
1.13,54,187.224
1.14,54,185.0
1.15,54,184.395
1.16,54,184.667
1.17,54,185.24
1.18,54,185.64
1.19,54,186.062
1.2,54,186.409
1.21,54,186.964
1.22,54,187.787
1.23,54,188.653
1.24,54,189.762
1.25,55,190.549
1.26,55,190.565
1.27,54,189.035
1.28,54,185.944
1.29,54,181.887
1.3,54,180.4
1.31,53,179.207
1.32,54,185.828
1.43,46,118.231
1.44,47,123.597
1.45,47,120.692
1.46,47,121.153
1.47,47,121.054
1.48,47,120.387
1.49,47,120.121
1.5,47,120.362
1.51,46,119.861
1.52,47,121.814
1.53,47,124.222
1.54,47,126.459
1.55,48,128.475
1.56,48,130.863
1.57,49,134.855
1.58,49,135.253
1.59,49,135.783
1.6,49,135.11
