time,semitone,f0
1.068,56,210.335
1.091,56,208.989
1.115,56,203.692
1.138,56,203.692
1.161,56,202.389
1.277,55,201.094
1.3,55,199.808
1.324,55,201.094
1.347,56,202.389
1.37,56,202.389
1.393,56,203.692
1.416,56,203.692
1.44,56,202.389
1.463,56,202.389
1.486,56,202.389
1.509,56,202.389
1.533,56,203.692
1.556,56,205.004
1.579,56,205.004
1.602,56,205.004
1.625,56,206.324
1.649,56,206.324
1.788,59,251.742
1.811,59,248.532
1.834,59,243.792
1.858,59,240.683
1.881,58,239.143
1.904,59,240.683
1.927,59,243.792
1.95,59,248.532
1.974,59,248.532
2.067,60,265.006
2.09,60,259.952
2.113,59,253.363
2.136,59,250.132
2.159,59,248.532
2.183,59,248.532
2.206,59,250.132
2.229,59,253.363
2.252,60,256.636
2.276,60,261.626
2.299,60,266.712
2.322,61,270.157
2.345,61,275.409
2.368,61,273.647
2.392,61,271.897
2.415,61,270.157
2.438,61,270.157
2.461,61,270.157
2.485,61,270.157
2.508,61,270.157
2.531,60,268.429
2.554,60,268.429
2.577,60,266.712
2.601,60,266.712
2.624,60,268.429
2.647,60,268.429
2.67,60,264.156
2.694,59,248.532
2.926,44,104.495
2.949,55,197.26
2.972,55,193.498
2.995,55,191.03
3.019,54,189.808
3.042,54,189.808
3.065,54,189.808
3.088,55,191.03
3.111,55,191.03
3.135,55,191.03
3.158,54,189.808
3.181,54,189.808
3.204,54,189.808
3.228,54,189.2
3.251,54,189.808
3.274,54,189.808
3.297,54,189.808
3.32,54,189.808
3.344,54,189.808
3.367,54,188.594
3.39,54,188.594
3.413,55,191.03
3.437,44,103.494
3.692,61,278.967
3.715,61,273.647
3.738,61,273.647
3.762,61,271.897
3.785,61,270.157
3.808,61,271.897
3.831,61,275.409
3.855,61,284.391
3.878,62,291.786
3.901,62,299.374
3.924,62,301.301
3.947,62,299.374
3.971,62,295.556
3.994,62,291.786
4.017,62,291.786
4.04,62,289.919
4.063,62,288.065
4.087,62,291.786
4.11,62,293.665
4.133,62,297.459
4.156,62,296.506
4.18,62,293.665
4.203,62,288.99
4.226,62,288.065
4.249,62,291.786
4.272,62,290.851
4.296,62,286.222
4.319,61,284.391
4.342,61,284.391
4.365,61,282.571
4.574,60,256.636
4.598,59,250.132
4.621,59,246.942
4.644,59,248.532
4.667,59,251.742
4.69,59,251.742
4.714,59,251.742
4.737,59,251.742
4.76,59,251.742
4.783,60,254.178
4.807,60,254.995
4.83,60,254.995
4.853,60,254.995
4.876,60,254.995
4.899,59,253.363
4.923,59,250.132
4.946,59,248.532
4.969,59,246.942
4.992,59,243.792
5.016,59,240.683
5.039,59,240.683
5.062,59,242.232
5.085,59,243.792
5.108,59,250.132
5.132,59,250.132
5.155,59,246.942
5.178,59,246.942
5.201,59,243.792
5.364,58,231.591
5.387,58,234.583
5.41,58,237.613
5.433,59,240.683
5.457,59,245.362
5.48,59,248.532
5.503,59,248.532
5.526,59,246.942
5.55,59,245.362
5.573,59,250.936
5.596,59,250.132
5.619,59,248.532
5.642,59,248.532
5.666,59,250.132
5.689,59,250.132
5.712,59,251.742
5.735,59,251.742
5.759,59,251.742
5.782,59,248.532
5.805,59,245.362
5.828,59,243.792
5.851,59,246.942
5.875,59,248.532
5.898,59,250.132
5.921,59,251.742
5.944,60,254.995
5.968,60,256.636
5.991,60,254.995
6.014,59,251.742
6.037,59,251.742
6.06,59,250.132
6.084,59,248.532
6.107,59,246.942
6.13,59,246.942
6.153,59,246.942
6.339,62,299.374
6.362,62,289.919
6.385,62,289.919
6.409,62,295.556
6.432,62,299.374
6.455,63,309.137
6.478,64,321.273
6.502,64,338.199
6.525,65,340.377
6.548,65,340.377
6.571,65,340.377
6.594,65,344.774
6.618,65,344.774
6.641,65,342.568
6.664,65,342.568
6.687,65,340.377
6.711,65,340.377
6.734,65,340.377
6.757,64,338.199
6.78,64,338.199
6.803,64,336.036
6.827,64,336.036
6.85,64,336.036
6.873,64,338.199
6.896,65,340.377
6.92,65,340.377
6.943,65,344.774
6.966,65,356.018
6.989,66,372.377
7.012,66,380.836
7.036,67,386.996
7.059,67,389.488
7.082,67,386.996
7.105,67,382.06
7.129,66,379.616
7.152,66,377.187
7.314,61,270.157
7.338,60,266.712
7.361,60,265.006
7.384,60,265.006
7.407,60,266.712
7.43,61,270.157
7.454,61,271.897
7.477,61,278.967
7.5,61,282.571
7.523,61,282.571
7.546,61,282.571
7.57,61,280.764
7.593,61,282.571
7.616,61,282.571
7.639,61,282.571
7.663,61,282.571
7.686,61,284.391
7.709,61,284.391
7.732,62,286.222
7.755,61,284.391
7.779,61,282.571
7.802,61,277.183
7.825,61,270.157
7.848,60,266.712
7.872,60,254.995
7.895,59,250.132
7.918,59,246.942
7.941,59,248.532
7.964,59,250.132
8.15,56,206.324
8.173,56,203.692
8.197,56,207.652
8.22,57,218.593
8.243,58,227.174
8.266,58,231.591
8.29,58,231.591
8.313,58,230.109
8.336,58,227.174
8.359,58,227.174
8.382,58,229.372
8.406,58,228.637
8.429,57,225.721
8.452,57,222.842
8.475,45,110.0
9.033,57,222.842
9.056,57,220.0
9.079,57,218.593
9.102,57,217.194
9.125,57,217.194
9.149,57,224.277
9.172,58,228.637
9.195,58,233.082
9.218,58,237.613
9.242,59,240.683
9.265,59,243.792
9.288,59,246.942
9.311,59,246.942
9.334,59,242.232
9.358,59,240.683
9.381,58,239.143
9.404,58,237.613
9.427,58,239.143
9.451,58,239.143
9.474,59,242.232
9.497,59,242.232
9.52,59,242.232
9.543,58,239.143
9.567,58,236.093
9.59,58,236.093
9.613,58,236.093
9.636,58,233.082
9.892,43,100.87
9.915,43,99.265
10.495,56,211.689
10.519,56,207.652
10.542,56,203.692
10.565,56,202.389
10.588,56,207.652
10.612,57,220.0
10.635,58,230.109
10.658,58,237.613
10.681,59,240.683
10.704,59,241.456
10.728,58,239.143
10.751,58,237.613
10.774,58,237.613
10.797,58,237.613
10.82,58,237.613
10.844,58,237.613
10.867,58,239.143
10.983,58,236.093
11.006,58,234.583
11.029,58,234.583
11.053,58,233.082
11.076,58,233.082
11.099,58,233.082
11.122,58,231.591
11.215,56,204.347
11.238,56,205.004
11.262,56,207.652
11.285,56,210.335
11.308,56,213.052
11.331,56,213.052
11.355,56,213.052
11.378,56,211.689
11.401,56,208.989
11.424,56,207.652
11.447,56,210.335
11.471,56,211.689
12.121,56,210.335
12.144,56,208.989
12.167,56,205.004
12.19,56,203.692
12.214,56,202.389
12.307,57,224.277
12.33,57,224.277
12.353,57,220.0
12.376,57,220.0
12.399,57,222.842
12.423,57,225.721
12.562,57,225.721
12.585,57,222.842
12.608,57,218.593
12.632,57,217.194
12.655,57,222.842
12.678,58,230.109
12.701,58,239.143
12.725,59,242.232
12.748,59,243.792
12.771,59,242.232
12.794,59,242.232
12.817,59,242.232
12.841,59,240.683
12.864,58,239.143
12.887,58,239.143
12.91,58,239.143
12.934,59,239.912
12.957,59,242.232
12.98,59,243.792
13.003,59,246.942
13.026,59,246.942
13.05,59,243.792
13.073,58,239.143
13.096,46,114.318
13.235,58,236.093
13.259,58,231.591
13.282,58,231.591
13.305,59,239.912
13.328,59,253.363
13.351,60,263.31
13.375,60,266.712
13.398,60,268.429
13.421,60,264.156
13.444,60,256.636
13.468,60,255.814
13.491,60,256.636
13.514,60,256.636
13.537,60,259.952
13.677,59,243.792
13.7,59,240.683
13.723,58,239.143
13.746,58,239.143
13.769,59,240.683
13.793,59,242.232
13.909,61,270.157
13.932,61,270.157
13.955,60,266.712
13.978,60,263.31
14.002,60,261.626
14.025,60,261.626
14.048,60,261.626
14.071,60,261.626
14.095,60,261.626
14.118,60,265.006
14.141,60,266.712
14.164,60,268.429
14.187,61,270.157
14.211,61,273.647
14.234,61,273.647
14.257,61,271.897
14.28,61,270.157
14.303,61,271.026
14.327,61,275.409
14.35,61,284.391
14.373,62,295.556
14.396,62,299.374
14.42,62,297.459
14.443,62,291.786
14.466,62,289.919
14.489,62,291.786
14.512,62,291.786
14.536,62,291.786
14.559,62,291.786
14.582,62,291.786
14.605,62,291.786
14.629,62,291.786
14.652,62,291.786
14.675,62,289.919
14.698,62,291.786
14.721,62,291.786
14.745,62,293.665
14.768,62,293.665
14.791,62,295.556
14.814,62,295.556
14.838,62,297.459
14.861,62,295.556
14.884,62,289.919
