time,semitone,f0
0.02,58,236.455
0.03,58,236.04
1.08,57,216.834
1.09,57,214.689
1.1,56,205.485
1.11,55,198.524
1.12,56,203.007
1.13,56,204.168
1.14,55,201.308
1.15,56,204.548
1.16,56,204.259
1.17,55,196.127
1.18,55,196.065
1.19,55,196.385
1.2,55,196.306
1.21,55,200.882
1.22,55,198.687
1.23,56,206.718
1.24,56,207.627
1.25,56,204.537
1.26,56,202.841
1.27,56,203.464
1.28,55,200.701
1.29,55,200.306
1.3,55,197.205
1.31,55,197.321
1.32,55,198.042
1.33,55,198.557
1.34,55,200.735
1.35,56,201.927
1.36,56,203.123
1.37,56,204.128
1.38,56,204.013
1.39,56,204.806
1.4,56,205.205
1.41,56,205.588
1.42,56,206.546
1.43,56,205.637
1.44,56,202.863
1.45,56,202.21
1.46,55,201.733
1.47,56,202.334
1.48,56,203.952
1.49,56,202.828
1.5,56,202.749
1.51,56,203.005
1.52,56,203.436
1.53,56,204.638
1.54,56,205.765
1.55,56,205.761
1.56,56,205.624
1.57,56,205.278
1.58,56,205.027
1.59,56,205.942
1.6,56,207.103
1.61,56,207.054
1.62,56,207.689
1.63,56,207.609
1.64,56,206.895
1.65,56,206.57
1.66,56,209.322
1.67,55,201.089
1.72,72,522.68
1.73,72,519.141
1.74,72,521.189
1.75,72,519.002
1.79,60,262.017
1.8,60,255.043
1.81,59,251.364
1.82,59,249.09
1.83,59,246.958
1.84,59,244.73
1.85,59,241.273
1.86,59,241.295
1.87,59,240.969
1.88,59,241.848
1.89,59,242.42
1.9,59,242.822
1.91,59,244.203
1.92,59,244.801
1.93,59,246.315
1.94,59,247.802
1.95,59,248.551
1.96,59,249.342
1.97,59,248.964
1.98,59,247.802
1.99,59,246.162
2.0,59,243.026
2.01,59,240.564
2.02,59,242.491
2.06,61,269.572
2.07,60,262.016
2.08,60,264.532
2.09,60,262.399
2.1,60,257.732
2.11,60,255.092
2.12,59,252.354
2.13,59,250.564
2.14,59,250.086
2.15,59,249.129
2.16,59,248.807
2.17,59,248.969
2.18,59,249.806
2.19,59,250.463
2.2,59,251.095
2.21,59,251.744
2.22,59,253.542
2.23,60,256.374
2.24,60,256.539
2.25,60,259.518
2.26,60,261.957
2.27,60,262.196
2.28,60,262.708
2.29,60,262.574
2.3,60,264.915
2.31,61,269.945
2.32,61,273.406
2.33,61,274.936
2.34,61,276.614
2.35,61,277.627
2.36,61,276.983
2.37,61,275.145
2.38,61,273.888
2.39,61,273.52
2.4,61,272.477
2.41,61,271.588
2.42,61,271.378
2.43,61,271.313
2.44,61,271.718
2.45,61,271.831
2.46,61,271.478
2.47,61,271.135
2.48,61,270.805
2.49,61,270.41
2.5,61,269.756
2.51,60,269.036
2.52,60,269.058
2.53,61,269.995
2.54,60,268.879
2.55,60,268.555
2.56,60,268.672
2.57,60,267.996
2.58,60,267.558
2.59,60,266.701
2.6,60,266.909
2.61,60,268.059
2.62,60,269.025
2.63,60,269.137
2.64,60,268.167
2.65,60,266.955
2.66,60,266.379
2.67,60,264.212
2.68,60,260.449
2.69,59,253.952
2.7,59,242.448
2.71,58,227.823
2.72,56,213.177
2.73,54,185.593
2.74,53,176.568
2.75,53,170.222
2.76,52,164.584
2.77,51,159.759
2.78,52,168.512
2.81,53,177.145
2.82,54,188.562
2.83,56,202.862
2.84,56,211.72
2.85,56,211.958
2.86,56,207.148
2.87,55,200.523
2.88,55,196.632
2.89,55,195.037
2.9,55,195.516
2.91,55,197.962
2.92,55,200.047
2.93,55,199.366
2.94,55,197.527
2.95,55,195.988
2.96,55,195.627
2.97,55,195.922
2.98,55,194.625
2.99,55,194.077
3.0,55,193.244
3.01,55,193.038
3.02,55,192.921
3.03,55,193.201
3.04,55,192.881
3.05,55,192.331
3.06,55,192.67
3.07,55,192.659
3.08,55,193.213
3.09,55,193.613
3.1,55,194.143
3.11,55,193.457
3.12,55,192.816
3.13,55,193.891
3.14,55,193.465
3.15,55,193.225
3.16,55,193.579
3.17,55,192.848
3.18,55,191.618
3.19,55,192.018
3.2,55,192.577
3.21,55,191.993
3.22,55,191.561
3.23,55,191.643
3.24,55,191.396
3.25,55,190.823
3.26,55,191.693
3.27,55,192.234
3.28,55,192.02
3.29,55,192.595
3.3,55,192.716
3.31,55,192.901
3.32,55,193.123
3.33,55,193.155
3.34,55,193.019
3.35,55,193.209
3.36,55,191.835
3.37,55,190.844
3.38,55,191.888
3.39,55,191.991
3.4,55,192.594
3.41,55,194.043
3.42,55,194.293
3.43,55,195.192
3.44,55,197.705
3.45,55,197.716
3.46,55,198.056
3.47,56,203.472
3.48,55,199.572
3.49,55,197.882
3.5,53,173.64
3.51,51,157.424
3.73,61,273.789
3.74,61,276.185
3.75,61,275.282
3.76,61,273.59
3.77,61,272.606
3.78,61,271.583
3.79,61,272.008
3.8,61,272.666
3.81,61,273.456
3.82,61,274.853
3.83,61,277.26
3.84,61,278.94
3.85,61,281.499
3.86,62,286.631
3.87,62,291.072
3.88,62,293.923
3.89,62,295.41
3.9,62,297.128
3.91,62,300.668
3.92,63,302.875
3.93,62,301.785
3.94,62,299.568
3.95,62,297.17
3.96,62,295.609
3.97,62,295.081
3.98,62,294.405
3.99,62,294.105
4.0,62,294.477
4.01,62,294.925
4.02,62,294.628
4.03,62,293.698
4.04,62,291.316
4.05,62,291.063
4.06,62,291.935
4.07,62,291.752
4.08,62,291.755
4.09,62,292.527
4.1,62,293.99
4.11,62,295.312
4.12,62,296.225
4.13,62,296.64
4.14,62,296.863
4.15,62,296.925
4.16,62,296.364
4.17,62,295.491
4.18,62,294.556
4.19,62,293.434
4.2,62,291.926
4.21,62,290.472
4.22,62,289.377
4.23,62,289.59
4.24,62,296.312
4.25,62,295.602
4.26,62,293.806
4.27,62,292.041
4.28,62,290.239
4.29,62,288.251
4.3,62,286.962
4.31,62,285.569
4.32,61,284.64
4.33,61,284.573
4.34,61,284.364
4.35,61,283.236
4.36,61,282.789
4.37,61,280.729
4.38,61,276.04
4.39,60,269.225
4.43,68,403.516
4.57,61,270.074
4.58,60,261.366
4.59,59,253.254
4.6,59,249.955
4.61,59,247.73
4.62,59,247.54
4.63,59,248.429
4.64,59,249.265
4.65,59,250.709
4.66,59,251.341
4.67,59,252.492
4.68,59,252.884
4.69,60,254.279
4.7,59,253.273
4.71,59,253.278
4.72,59,252.86
4.73,59,252.843
4.74,59,252.748
4.75,47,126.007
4.76,47,125.912
4.77,47,127.067
4.78,48,127.667
4.79,48,127.987
4.8,48,128.196
4.81,48,128.28
4.82,48,128.235
4.83,48,128.248
4.84,48,128.553
4.85,48,127.29
4.86,48,127.959
4.87,48,128.304
4.88,48,128.664
4.89,48,128.205
4.9,48,127.464
4.91,47,126.488
4.92,47,125.497
4.93,47,124.461
4.94,47,123.053
4.95,47,124.078
4.96,47,124.086
4.97,47,123.913
4.98,47,124.053
4.99,47,123.772
5.0,47,123.239
5.01,47,120.318
5.02,47,121.157
5.03,47,121.329
5.04,47,122.228
5.05,47,122.264
5.06,47,122.989
5.07,47,121.53
5.08,47,122.278
5.09,40,82.044
5.1,40,82.794
5.11,40,82.917
5.12,40,83.419
5.13,40,83.229
5.14,40,82.554
5.15,40,82.545
5.16,40,82.491
5.17,40,82.557
5.18,40,82.673
5.19,40,82.289
5.2,40,82.129
5.21,40,80.196
5.22,40,80.751
5.36,59,246.533
5.37,58,233.597
5.38,58,230.477
5.39,58,233.869
5.4,58,236.318
5.41,58,236.625
5.42,58,237.975
5.43,59,240.151
5.44,59,242.927
5.45,59,245.561
5.46,59,247.962
5.47,59,249.085
5.48,59,249.012
5.49,59,248.686
5.5,59,249.104
5.51,59,248.577
5.52,59,247.555
5.53,59,247.227
5.54,59,245.809
5.55,59,245.059
5.56,59,243.93
5.57,59,251.05
5.58,59,250.988
5.59,59,249.89
5.6,59,249.284
5.61,59,249.459
5.62,59,249.459
5.63,59,249.292
5.64,59,250.22
5.65,59,250.616
5.66,59,249.644
5.67,59,250.319
5.68,59,251.217
5.69,59,251.097
5.7,59,251.237
5.71,59,251.481
5.72,59,251.115
5.73,59,251.92
5.74,59,252.102
5.75,59,251.785
5.76,59,252.052
5.77,59,251.45
