time,semitone,f0
0.53,50,145.009
0.54,50,144.138
0.55,49,135.532
0.56,48,132.001
0.57,48,130.203
0.58,48,129.228
0.59,48,128.107
0.6,48,127.299
0.61,48,127.573
0.62,48,127.408
0.63,48,127.758
0.64,48,128.623
0.65,48,129.351
0.66,48,128.957
0.67,48,127.871
0.68,48,127.915
0.69,48,127.409
0.7,48,127.167
0.71,48,127.135
0.72,47,126.957
0.73,47,126.677
0.74,47,126.721
0.75,47,126.784
0.76,47,126.443
0.77,47,126.015
0.78,47,125.375
0.79,47,124.846
0.8,47,124.521
0.81,47,124.885
0.82,47,125.12
0.83,47,125.579
0.84,47,126.649
0.85,48,127.437
0.86,48,127.651
0.87,47,126.261
0.88,47,125.401
1.03,50,143.094
1.04,49,138.412
1.05,48,132.72
1.06,48,130.981
1.07,48,129.475
1.08,48,128.682
1.09,48,128.773
1.1,47,126.451
1.11,47,126.721
1.12,47,127.028
1.13,48,127.348
1.14,48,128.876
1.15,48,129.984
1.16,48,131.201
1.17,48,131.779
1.18,48,131.972
1.19,48,132.492
1.2,48,133.048
1.21,48,133.578
1.22,48,133.5
1.23,48,133.306
1.24,48,133.317
1.25,48,133.146
1.26,48,132.093
1.27,48,131.452
1.28,48,131.51
1.29,48,131.602
1.3,48,130.918
1.31,48,130.031
1.32,48,129.678
1.33,48,129.283
1.34,48,128.124
1.35,48,128.282
1.36,48,127.432
1.37,48,127.287
1.38,48,127.622
1.39,48,127.894
1.4,48,127.849
1.41,48,128.956
1.42,48,130.982
1.43,48,132.419
1.44,49,134.727
1.45,49,137.4
1.46,49,138.605
1.47,50,147.544
1.5,53,174.246
1.51,54,180.542
1.52,54,181.276
1.53,53,178.564
1.54,53,178.78
1.55,53,177.708
1.56,53,176.127
1.57,53,177.164
1.58,54,180.445
1.59,54,183.257
1.6,54,184.598
1.61,54,185.566
1.62,54,187.047
1.63,54,188.765
1.64,55,190.66
1.65,55,192.168
1.66,55,193.84
1.67,55,195.012
1.68,55,195.491
1.69,55,195.89
1.7,55,195.939
1.71,55,195.78
1.72,55,195.318
1.73,55,194.93
1.74,55,194.772
1.75,55,194.442
1.76,55,193.863
1.77,55,193.452
1.78,55,193.352
1.79,55,193.802
1.8,55,194.184
1.81,55,194.567
1.82,55,194.814
1.83,55,194.799
1.84,55,195.132
1.85,55,195.506
1.86,55,194.945
1.87,55,193.337
1.88,55,190.555
1.89,54,186.803
1.9,54,183.27
1.91,54,181.141
1.92,54,182.183
1.93,54,188.447
2.04,55,198.332
2.05,55,198.634
2.06,55,195.055
2.07,55,193.233
2.08,55,193.568
2.09,55,192.996
2.1,55,192.268
2.11,55,191.672
2.12,55,190.94
2.13,55,191.468
2.14,55,192.561
2.15,55,192.819
2.16,55,193.103
2.17,55,193.641
2.18,55,193.979
2.19,55,193.814
2.2,55,193.758
2.21,55,193.495
2.22,55,193.635
2.23,55,193.865
2.24,55,193.777
2.25,55,193.835
2.26,55,193.629
2.27,55,193.719
2.28,55,193.165
2.29,55,192.488
2.3,55,191.976
2.31,55,191.475
2.32,55,191.049
2.33,55,190.76
2.34,54,189.86
2.35,54,188.414
2.36,54,185.587
2.37,54,184.765
2.38,54,185.916
2.39,54,185.527
2.4,54,185.061
2.41,54,184.728
2.42,54,184.313
2.43,54,184.999
2.44,54,185.47
2.45,54,186.361
2.46,54,187.729
2.47,54,189.08
2.48,55,191.016
2.49,55,193.149
2.5,55,194.787
2.51,55,197.065
2.52,55,200.982
2.53,56,205.064
2.54,56,207.803
2.55,56,208.431
2.56,56,207.639
2.57,56,207.581
2.58,56,207.769
2.59,56,208.205
2.6,56,208.142
2.61,56,207.944
2.62,56,207.951
2.63,56,206.883
2.64,56,205.568
2.65,56,205.305
2.66,56,206.232
2.67,56,207.618
2.68,56,208.491
2.69,56,208.744
2.7,56,208.971
2.71,56,209.453
2.72,56,209.825
2.73,56,209.395
2.74,56,208.854
2.75,56,208.584
2.76,56,209.417
2.77,56,210.498
2.78,56,210.261
2.79,56,208.767
2.8,56,208.149
2.81,56,208.328
2.82,56,209.314
2.83,56,210.451
2.84,56,211.272
2.85,56,211.192
2.86,56,210.963
2.87,56,211.471
2.88,56,211.813
2.89,56,211.881
2.9,56,210.512
2.91,56,205.999
2.92,56,206.349
2.93,56,207.562
2.94,56,204.807
2.95,55,200.528
2.96,55,192.842
2.97,54,189.988
3.01,58,231.074
3.02,57,219.88
3.03,57,215.75
3.04,57,217.924
3.05,57,219.309
3.06,57,219.348
3.07,57,219.834
3.08,57,219.767
3.09,57,218.921
3.1,57,216.236
3.11,57,213.754
3.12,57,213.808
3.13,57,213.757
3.14,57,214.152
3.15,57,214.293
3.16,57,214.277
3.17,57,214.16
3.18,56,213.667
3.19,56,213.442
3.2,56,213.322
3.21,56,212.877
3.22,56,212.081
3.23,56,211.266
3.24,56,210.316
3.25,56,210.163
3.26,56,211.364
3.27,57,214.187
3.28,57,214.968
3.29,57,214.955
3.3,57,215.878
3.31,57,215.63
3.32,57,213.983
3.33,57,214.737
3.34,56,211.899
3.35,56,209.149
3.36,56,209.774
3.37,56,209.372
3.38,56,209.268
3.39,56,208.748
3.4,56,206.68
3.41,56,202.437
3.49,74,572.339
3.51,57,220.272
3.52,55,191.478
3.53,55,190.906
3.54,55,191.781
3.55,55,192.688
3.56,55,192.535
3.57,55,191.64
3.58,54,189.877
3.59,54,188.702
3.6,54,188.681
3.61,54,189.116
3.62,54,188.83
3.63,54,188.085
3.64,54,187.32
3.65,54,186.655
3.66,54,185.913
3.67,54,184.972
3.68,54,184.188
3.69,54,183.754
3.7,54,183.252
3.71,54,184.373
3.72,54,184.613
3.73,54,183.806
3.74,54,183.652
3.75,54,184.604
3.76,54,185.961
3.77,54,187.594
3.78,54,187.469
3.79,54,188.497
3.8,54,188.816
3.81,54,188.319
3.82,54,187.335
3.83,54,187.32
3.84,54,187.007
3.85,54,188.329
4.51,52,162.097
4.52,51,151.965
4.53,50,149.66
4.54,50,150.091
4.55,51,155.083
4.56,51,153.447
4.57,51,155.419
4.58,51,157.883
4.59,51,159.411
4.6,52,160.55
4.61,52,162.461
4.62,52,164.345
4.63,52,166.024
4.64,52,167.296
4.65,52,168.081
4.66,52,168.59
4.67,52,168.934
4.68,53,169.914
4.69,53,171.103
4.7,53,172.497
4.71,53,173.363
4.72,53,174.187
4.73,53,174.594
4.74,53,174.287
4.75,53,173.833
4.76,53,173.85
4.77,53,174.179
4.78,53,173.695
4.79,53,173.19
4.8,53,172.75
4.81,53,171.949
4.82,53,170.211
4.83,52,168.025
4.84,52,167.001
4.85,52,167.517
4.86,52,167.957
4.87,52,168.762
4.88,52,168.35
4.89,52,168.481
4.9,52,167.917
4.91,52,167.34
4.92,52,167.298
4.93,52,166.976
4.94,52,166.523
4.95,52,164.074
5.03,54,183.844
5.04,54,180.902
5.05,54,180.225
5.06,54,180.381
5.07,53,179.267
5.08,53,177.457
5.09,53,175.842
5.1,53,174.831
5.11,53,174.317
5.12,53,174.774
5.13,53,175.564
5.14,53,175.801
5.15,53,176.197
5.16,53,175.953
5.17,53,175.39
5.18,53,174.689
5.19,53,174.183
5.2,53,174.244
5.21,53,174.486
5.22,53,174.504
5.23,53,174.156
5.24,53,173.86
5.25,53,173.753
5.26,53,173.58
5.27,53,173.493
5.28,53,173.809
5.29,53,174.83
5.3,53,174.695
5.31,53,174.842
5.32,53,173.267
5.33,53,171.039
5.34,52,169.298
5.35,52,167.822
5.36,52,168.083
5.37,53,170.93
5.38,53,171.986
5.39,53,173.059
5.4,53,173.146
5.41,53,173.353
5.42,53,172.012
5.43,53,172.879
5.44,53,171.407
5.55,51,153.644
5.56,51,155.662
5.57,51,153.432
5.58,51,152.649
5.59,51,152.752
5.6,51,153.687
5.61,51,154.738
5.62,51,155.297
5.63,51,156.075
5.64,51,158.063
5.65,52,160.433
5.66,52,161.819
5.67,52,162.697
5.68,52,163.677
5.69,52,164.61
5.7,52,164.904
5.71,52,165.421
5.72,52,165.981
5.73,52,165.755
5.74,52,165.483
5.75,52,165.602
5.76,52,165.192
5.77,52,164.223
5.78,52,163.602
5.79,52,162.932
5.8,52,161.944
5.81,52,160.752
5.82,51,159.556
5.83,51,158.806
5.84,51,158.335
